date,symbol,exdate,last_date,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,contract_size,forward_price,issuer
2019/12/31,SPX 200320P3425000,2020/3/20,2019/11/4,P,3425000,200.1,206.4,0,50,0.107182,-0.870617,0.00128,309.9725,-72.84893,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3430000,2020/3/20,,P,3430000,204.6,210.9,0,0,0.107458,-0.87592,0.001239,300.7387,-70.67249,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3435000,2020/3/20,,P,3435000,209.1,215.4,0,0,0.107659,-0.8812,0.001198,291.3362,-68.39123,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3440000,2020/3/20,2019/12/27,P,3440000,213.6,220,0,600,0.107956,-0.88607,0.001158,282.4705,-66.29765,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3445000,2020/3/20,,P,3445000,218.2,224.6,0,0,0.108364,-0.890518,0.00112,274.2087,-64.41161,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3450000,2020/3/20,2019/12/27,P,3450000,222.8,229.3,0,601,0.108894,-0.894531,0.001084,266.6151,-62.75277,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3455000,2020/3/20,,P,3455000,227.5,233.9,0,0,0.109368,-0.898507,0.001048,258.9569,-61.02523,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3460000,2020/3/20,2019/12/24,P,3460000,232.1,238.6,0,1,0.109783,-0.902451,0.001013,251.2252,-59.22809,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3465000,2020/3/20,,P,3465000,234.4,244.7,0,0,0.108257,-0.910213,0.000963,235.5938,-54.35583,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3470000,2020/3/20,,P,3470000,239.1,249.5,0,0,0.108918,-0.913286,0.000932,229.2475,-53.03273,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3475000,2020/3/20,,P,3475000,243.8,254.2,0,0,0.109308,-0.916765,0.000899,221.9485,-51.31134,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3480000,2020/3/20,,P,3480000,248.6,259,0,0,0.110102,-0.919327,0.00087,216.4976,-50.24504,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3490000,2020/3/20,2019/12/27,P,3490000,258.1,268.5,0,292,0.111091,-0.925249,0.000811,203.6292,-47.26522,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3500000,2020/3/20,2019/12/27,P,3500000,267.7,278.1,0,652,0.112388,-0.930151,0.000759,192.683,-44.86005,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3510000,2020/3/20,,P,3510000,277.4,287.8,0,0,0.114065,-0.934018,0.000713,183.8523,-43.10489,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3520000,2020/3/20,,P,3520000,287,297.4,0,0,0.11505,-0.938711,0.000665,172.8845,-40.43478,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3525000,2020/3/20,,P,3525000,291.9,302.3,0,0,0.116064,-0.940084,0.000647,169.6217,-39.87701,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3530000,2020/3/20,,P,3530000,296.7,307.1,0,0,0.116455,-0.942378,0.000624,164.1165,-38.46239,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3540000,2020/3/20,,P,3540000,306.5,316.9,0,0,0.118364,-0.945007,0.00059,157.7153,-37.25963,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3550000,2020/3/20,,P,3550000,316.3,326.6,0,0,0.119862,-0.948029,0.000555,150.2375,-35.55937,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3560000,2020/3/20,,P,3560000,326,336.4,0,0,0.121247,-0.950978,0.000521,142.8068,-33.78319,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3575000,2020/3/20,,P,3575000,340.8,351.1,0,0,0.124033,-0.954078,0.000481,134.8457,-32.15639,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3600000,2020/3/20,2019/10/17,P,3600000,365.3,375.7,0,1,0.128048,-0.959273,0.000419,121.141,-28.91208,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3625000,2020/3/20,,P,3625000,390,400.4,0,0,0.132889,-0.962731,0.000372,111.7403,-26.93747,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3650000,2020/3/20,,P,3650000,414.8,425.1,0,0,0.1379,-0.96548,0.000334,104.0962,-25.35196,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3700000,2020/3/20,,P,3700000,464.3,474.6,0,0,0.147176,-0.970426,0.00027,89.92319,-21.87593,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3800000,2020/3/20,2019/12/27,P,3800000,563.8,574,0,3,0.168826,-0.974882,0.000201,76.62727,-19.40595,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P3900000,2020/3/20,,P,3900000,663.3,673.5,0,0,0.189582,-0.977917,0.000157,67.23895,-17.18616,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P4000000,2020/3/20,2019/12/31,P,4000000,762.8,773,250,34,0.209033,-0.980329,0.000126,59.56041,-14.71726,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P4100000,2020/3/20,2019/12/20,P,4100000,862.3,872.6,0,2,0.228213,-0.981976,0.000105,54.19122,-12.74277,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200320P4200000,2020/3/20,2019/12/23,P,4200000,961.9,972.1,0,49,0.246461,-0.983349,0.000089,49.62917,-10.64694,100,3230.845157,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1600000,2020/6/19,2019/12/17,C,1600000,1608,1620.4,0,266,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1625000,2020/6/19,,C,1625000,1583.3,1595.7,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1650000,2020/6/19,,C,1650000,1558.6,1571,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1675000,2020/6/19,,C,1675000,1533.9,1546.3,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1700000,2020/6/19,2019/1/30,C,1700000,1509.2,1521.6,0,38,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1725000,2020/6/19,2018/12/21,C,1725000,1484.5,1496.9,0,8,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1750000,2020/6/19,2019/6/19,C,1750000,1459.8,1472.2,0,14,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1775000,2020/6/19,2018/7/24,C,1775000,1435.1,1447.5,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1800000,2020/6/19,2018/12/7,C,1800000,1410.5,1422.8,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1825000,2020/6/19,2019/8/22,C,1825000,1385.8,1398.2,0,100,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1850000,2020/6/19,2019/6/20,C,1850000,1361.1,1373.5,0,10,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1875000,2020/6/19,2019/1/30,C,1875000,1336.5,1348.9,0,1,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1900000,2020/6/19,2019/8/5,C,1900000,1311.9,1324.2,0,30,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1925000,2020/6/19,2018/12/10,C,1925000,1287.2,1299.6,0,14,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1950000,2020/6/19,2018/11/26,C,1950000,1262.6,1275,0,6,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C1975000,2020/6/19,,C,1975000,1238.1,1250.4,0,0,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2000000,2020/6/19,2019/12/20,C,2000000,1213.5,1225.9,0,2616,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2025000,2020/6/19,2019/8/22,C,2025000,1188.9,1201.3,0,89,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2050000,2020/6/19,2019/6/19,C,2050000,1164.4,1176.8,0,8,,,,,,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2075000,2020/6/19,2019/2/13,C,2075000,1139.9,1152.3,0,1,0.199291,0.991297,4.00E-06,3.493392,20.06161,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2100000,2020/6/19,2019/11/1,C,2100000,1115.4,1127.8,0,12,0.228564,0.989495,0.000014,15.50104,16.57272,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2125000,2020/6/19,2019/11/21,C,2125000,1090.9,1103.3,0,126,0.2374,0.987936,0.000022,24.94221,13.58692,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2150000,2020/6/19,2019/11/19,C,2150000,1066.5,1078.9,0,149,0.24428,0.986013,0.00003,35.93168,10.08971,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2175000,2020/6/19,2019/11/20,C,2175000,1042.1,1054.5,0,78,0.247573,0.984167,0.000038,46.00135,6.855354,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2200000,2020/6/19,2019/12/12,C,2200000,1017.7,1030.2,0,48,0.249749,0.982156,0.000047,56.55786,3.487288,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2225000,2020/6/19,2019/11/20,C,2225000,993.4,1005.8,0,10,0.250347,0.980167,0.000055,66.65702,0.306466,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2250000,2020/6/19,2019/12/12,C,2250000,969.1,981.6,0,843,0.251143,0.97781,0.000064,78.24807,-3.304232,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2275000,2020/6/19,2019/11/20,C,2275000,944.9,957.3,0,40,0.250818,0.975458,0.000073,89.47548,-6.728734,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2300000,2020/6/19,2019/11/25,C,2300000,920.7,933.1,0,140,0.25015,0.972918,0.000083,101.2587,-10.25689,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2325000,2020/6/19,2019/11/20,C,2325000,896.6,909,0,46,0.249609,0.97002,0.000094,114.326,-14.12598,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2350000,2020/6/19,2019/12/11,C,2350000,872.5,884.9,0,512,0.248297,0.9671,0.000105,127.1301,-17.80441,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2375000,2020/6/19,2019/11/11,C,2375000,850.8,858.3,0,181,0.24601,0.964303,0.000116,139.0888,-21.07786,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2400000,2020/6/19,2019/12/17,C,2400000,826.8,834.3,0,755,0.244262,0.960974,0.000129,152.9675,-24.88095,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2425000,2020/6/19,2019/11/19,C,2425000,802.9,810.4,0,160,0.242575,0.957281,0.000142,167.953,-28.92974,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2450000,2020/6/19,2019/12/17,C,2450000,779.1,786.5,0,737,0.240616,0.953377,0.000157,183.3638,-32.97993,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2475000,2020/6/19,2019/11/11,C,2475000,755.4,762.7,0,41,0.238658,0.949105,0.000172,199.7634,-37.21733,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2500000,2020/6/19,2019/12/19,C,2500000,731.8,739,0,7204,0.23666,0.944466,0.000189,217.0731,-41.60616,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2525000,2020/6/19,2019/10/15,C,2525000,708.2,715.4,0,119,0.234379,0.939597,0.000206,234.72,-45.93358,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2550000,2020/6/19,2019/11/22,C,2550000,684.7,691.8,0,356,0.231838,0.934486,0.000224,252.7168,-50.19047,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2575000,2020/6/19,2019/9/24,C,2575000,661.4,668.5,0,945,0.229791,0.928576,0.000244,272.8998,-55.02826,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2600000,2020/6/19,2019/12/17,C,2600000,638.3,645.2,0,4167,0.22759,0.922286,0.000265,293.7011,-59.87832,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2625000,2020/6/19,2019/12/4,C,2625000,615.2,622.1,0,166,0.225229,0.915604,0.000288,315.0788,-64.71404,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2650000,2020/6/19,2019/11/18,C,2650000,592.3,599.1,0,1946,0.222853,0.908394,0.000311,337.374,-69.65312,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2675000,2020/6/19,2019/10/11,C,2675000,569.4,576.2,0,835,0.220153,0.900895,0.000336,359.7703,-74.37656,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2700000,2020/6/19,2019/12/26,C,2700000,546.8,553.5,0,4202,0.217676,0.892606,0.000363,383.6407,-79.40228,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2725000,2020/6/19,2019/12/19,C,2725000,524.3,530.9,0,1127,0.214983,0.883882,0.00039,407.8231,-84.27687,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2750000,2020/6/19,2019/12/31,C,2750000,501.8,508.3,7,4526,0.211846,0.874923,0.000419,431.713,-88.73931,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2775000,2020/6/19,2019/12/30,C,2775000,479.6,486,0,5518,0.208962,0.865034,0.00045,457.0348,-93.48109,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2800000,2020/6/19,2019/12/26,C,2800000,457.6,463.5,0,10464,0.205637,0.854853,0.000482,482.0177,-97.76346,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2825000,2020/6/19,2019/12/30,C,2825000,435.7,441.4,0,5495,0.202399,0.843819,0.000516,507.9148,-102.1094,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2850000,2020/6/19,2019/12/27,C,2850000,414,419.6,0,13143,0.199203,0.831924,0.000552,534.5286,-106.4488,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2875000,2020/6/19,2019/12/30,C,2875000,392.4,397.9,0,8950,0.195743,0.819435,0.00059,561.0843,-110.4327,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2900000,2020/6/19,2019/12/31,C,2900000,371.1,376.5,3,24680,0.192361,0.805944,0.000629,588.2557,-114.3912,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2925000,2020/6/19,2019/12/31,C,2925000,350.1,355.2,2,9158,0.18885,0.791608,0.00067,615.4791,-118.0744,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2950000,2020/6/19,2019/12/30,C,2950000,329.5,334.4,0,10265,0.185578,0.775985,0.000713,643.3011,-121.83,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C2975000,2020/6/19,2019/12/31,C,2975000,308.7,314,382,6592,0.181958,0.75962,0.000758,670.4658,-125.0095,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3000000,2020/6/19,2019/12/31,C,3000000,290.5,291.3,6,25237,0.178064,0.742351,0.000805,697.0253,-127.6543,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3025000,2020/6/19,2019/12/30,C,3025000,270.4,271.3,0,15926,0.174229,0.723765,0.000854,723.2881,-130.0622,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3050000,2020/6/19,2019/12/26,C,3050000,250.7,251.6,0,10517,0.17034,0.703896,0.000904,748.7955,-132.0659,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3075000,2020/6/19,2019/12/26,C,3075000,231.4,232.2,0,3823,0.166355,0.682694,0.000956,773.1897,-133.5735,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3100000,2020/6/19,2019/12/31,C,3100000,212.4,213.2,1,16637,0.162236,0.660088,0.001009,796.0856,-134.4913,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3125000,2020/6/19,2019/12/31,C,3125000,193.8,194.6,1,8751,0.158005,0.635952,0.001064,817.087,-134.7797,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3150000,2020/6/19,2019/12/30,C,3150000,175.8,176.6,0,16708,0.153852,0.610082,0.001117,835.7487,-134.5526,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3175000,2020/6/19,2019/12/30,C,3175000,158.1,158.9,0,4382,0.149363,0.582579,0.001172,851.3192,-133.3506,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3200000,2020/6/19,2019/12/31,C,3200000,141.1,141.9,1305,18509,0.144953,0.553165,0.001225,863.1905,-131.4853,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3225000,2020/6/19,2019/12/31,C,3225000,124.7,125.5,1275,6750,0.140435,0.521833,0.001275,870.4749,-128.7052,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3250000,2020/6/19,2019/12/31,C,3250000,109.1,109.9,2,20267,0.135965,0.488553,0.00132,872.2048,-125.0761,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3275000,2020/6/19,2019/12/31,C,3275000,94.5,95.2,35,4595,0.131636,0.453458,0.001355,867.3371,-120.615,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3300000,2020/6/19,2019/12/31,C,3300000,80.8,81.5,417,13512,0.127371,0.416706,0.001381,854.8329,-115.1983,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3325000,2020/6/19,2019/12/31,C,3325000,68.3,69,4,5423,0.123392,0.378811,0.00139,833.8879,-109.0157,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3350000,2020/6/19,2019/12/31,C,3350000,56.9,57.6,2,8560,0.119524,0.340071,0.001383,803.8111,-101.919,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3375000,2020/6/19,2019/12/31,C,3375000,46.9,47.5,2,7803,0.116044,0.301474,0.001356,764.8079,-94.25864,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3400000,2020/6/19,2019/12/31,C,3400000,38.1,38.7,13,14064,0.112837,0.263589,0.001308,717.3042,-86.04939,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3425000,2020/6/19,2019/12/31,C,3425000,30.7,31.3,60,2433,0.110172,0.227747,0.001239,663.402,-77.77501,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3450000,2020/6/19,2019/12/31,C,3450000,24.6,25.1,400,3483,0.107976,0.194576,0.001153,605.1276,-69.58458,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3475000,2020/6/19,2019/12/31,C,3475000,19.6,20.1,36,227,0.106283,0.164747,0.001055,545.1806,-61.75161,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3500000,2020/6/19,2019/12/31,C,3500000,15.7,16.1,15,26973,0.105184,0.138834,0.000952,486.6793,-54.58839,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3525000,2020/6/19,2019/12/31,C,3525000,12.5,12.9,5,1015,0.104368,0.116194,0.000848,430.0867,-47.89181,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3550000,2020/6/19,2019/12/27,C,3550000,10,10.4,0,504,0.103997,0.097134,0.000748,377.9673,-41.95776,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3575000,2020/6/19,2019/12/27,C,3575000,8.1,8.5,0,309,0.104159,0.081591,0.000656,332.0225,-36.92914,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3600000,2020/6/19,2019/12/30,C,3600000,6.6,6.9,0,7481,0.104423,0.068328,0.000571,290.0292,-32.35112,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3625000,2020/6/19,2019/12/30,C,3625000,5.4,5.7,0,300,0.105017,0.057518,0.000497,253.6369,-28.46129,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3650000,2020/6/19,2019/12/31,C,3650000,4.4,4.7,4,180,0.105596,0.048239,0.00043,220.6147,-24.89875,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3700000,2020/6/19,2019/12/30,C,3700000,2.95,3.2,0,6804,0.106964,0.033913,0.000319,165.7675,-18.95964,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3800000,2020/6/19,2019/12/30,C,3800000,1.35,1.55,0,14787,0.110377,0.016954,0.000173,92.63201,-10.94012,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C3900000,2020/6/19,2019/12/30,C,3900000,0.6,0.85,0,1234,0.114498,0.008791,0.000094,52.44761,-6.428469,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C4000000,2020/6/19,2019/12/30,C,4000000,0.25,0.5,0,145,0.11871,0.004666,0.000052,29.95012,-3.807291,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C4100000,2020/6/19,2019/12/30,C,4100000,0.1,0.3,0,1472,0.122902,0.002536,0.000029,17.3184,-2.279874,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619C4200000,2020/6/19,2019/12/23,C,4200000,0,0.25,0,1633,0.128454,0.001576,0.000018,11.24649,-1.547699,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1600000,2020/6/19,2019/12/31,P,1600000,0.75,0.9,3151,4322,0.392999,-0.002921,0.00001,19.67552,-8.288295,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1625000,2020/6/19,2019/12/12,P,1625000,0.8,0.95,0,4616,0.387353,-0.003127,0.000011,20.92172,-8.686501,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1650000,2020/6/19,2019/12/17,P,1650000,0.85,1,0,2831,0.381639,-0.003338,0.000012,22.1914,-9.077618,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1675000,2020/6/19,2019/12/27,P,1675000,0.9,1.05,0,5434,0.375871,-0.003556,0.000013,23.48604,-9.461859,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1700000,2020/6/19,2019/12/19,P,1700000,0.95,1.15,0,14827,0.371058,-0.003853,0.000014,25.24078,-10.03836,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1725000,2020/6/19,2019/12/31,P,1725000,1,1.2,31,2968,0.36516,-0.004084,0.000015,26.59049,-10.4069,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1750000,2020/6/19,2019/12/31,P,1750000,1.05,1.25,30,3421,0.359238,-0.004322,0.000016,27.96975,-10.76903,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1775000,2020/6/19,2019/12/16,P,1775000,1.15,1.3,0,4963,0.354144,-0.004642,0.000017,29.81395,-11.31607,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1800000,2020/6/19,2019/12/31,P,1800000,1.25,1.4,206,19128,0.34973,-0.005047,0.000019,32.12072,-12.03938,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1825000,2020/6/19,2019/12/27,P,1825000,1.35,1.55,0,2966,0.345854,-0.005538,0.000021,34.88211,-12.92908,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1850000,2020/6/19,2019/12/30,P,1850000,1.5,1.55,0,9486,0.340379,-0.005888,0.000022,36.83176,-13.43538,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1875000,2020/6/19,2019/12/30,P,1875000,1.6,1.8,0,3701,0.337374,-0.006553,0.000025,40.49234,-14.63967,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1900000,2020/6/19,2019/12/31,P,1900000,1.7,1.9,2,27352,0.332265,-0.007003,0.000027,42.94211,-15.28991,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1925000,2020/6/19,2019/12/6,P,1925000,1.9,2.05,0,2448,0.328696,-0.007695,0.000029,46.66072,-16.4349,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1950000,2020/6/19,2019/12/23,P,1950000,2.05,2.25,0,6538,0.324843,-0.008403,0.000032,50.4095,-17.54657,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P1975000,2020/6/19,2019/12/31,P,1975000,2.25,2.4,150,5200,0.32075,-0.009127,0.000035,54.19712,-18.62664,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2000000,2020/6/19,2019/12/31,P,2000000,2.5,2.6,2221,29018,0.317308,-0.01002,0.000038,58.80534,-19.99269,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2025000,2020/6/19,2019/12/31,P,2025000,2.65,2.8,20,1747,0.312779,-0.010783,0.000041,62.68647,-21.0074,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2050000,2020/6/19,2019/12/27,P,2050000,2.9,3.1,0,4393,0.309587,-0.011868,0.000045,68.13364,-22.59878,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2075000,2020/6/19,2019/12/30,P,2075000,3.1,3.3,0,4395,0.305044,-0.012752,0.000049,72.50626,-23.6954,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2100000,2020/6/19,2019/12/31,P,2100000,3.4,3.6,204,34023,0.301643,-0.013961,0.000053,78.40761,-25.33712,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2125000,2020/6/19,2019/12/30,P,2125000,3.7,3.9,0,3542,0.297951,-0.015199,0.000058,84.35069,-26.92285,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2150000,2020/6/19,2019/12/27,P,2150000,4,4.3,0,3997,0.294562,-0.016616,0.000064,91.04689,-28.7281,100,3230.490697,CBOE S&P 500 INDEX
2019/12/31,SPX 200619P2175000,2020/6/19,2019/12/31,P,2175000,4.4,4.7,6,5803,0.291392,-0.018213,0.00007,98.46833,-30.7338,100,3230.490697,CBOE S&P 500 INDEX
